Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
6516	1317	676.42	1047.584	595.562	967.026	949.716	545.073	162049530.265	359354.138	3291.083	452140.123	2537.818	0.646	0.699	0.489	-6.73717195457391E-05	0.573932628280454	0.574	0.417	0.795	0.205	0.771	0.624	2.64E+18	0.091	0	1437416.553	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.624	0.616	1808560.491	1.742
2737	569	665.292	767.48	530.469	873.791	869.838	524.565	154182342.703	347627.342	2411.11	363493.204	2303.187	0.867	0.761	0.58	6.05698992226511E-05	0.603060569899223	0.603	0.751	0.956	0.044	0.955	0.75	2.65E+18	0.099	0	1390509.367	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.647	0.607	1453972.816	1.658
6696	1352	660.77	775.833	485.545	910.89	913.386	488.688	151059950.015	342918.038	2437.35	363978.207	2314.632	0.852	0.725	0.526	2.90019772581918E-05	0.535029001977258	0.535	0.725	0.942	0.058	0.95	0.775	2.65E+18	0.081	0	1371672.153	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.876	0.533	1455912.828	1.869
4059	836	645.223	723.893	558.729	835.8	791.71	543.553	140646025.476	326970.875	2274.176	343705.297	2194.837	0.891	0.772	0.596	-0.000444316732137	0.686555683267863	0.687	0.794	0.951	0.049	0.965	0.7	2.64E+18	0.092	0	1307883.501	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.496	0.668	1374821.186	1.457
155	36	625.599	868.349	464.251	1026.698	1045.704	405.087	128199826.103	307384.849	2728	357597.202	2425.969	0.72	0.609	0.371	0.000382089004154	0.387382089004154	0.387	0.519	0.86	0.14	0.889	0.645	2.64E+18	0.089	0	1229539.394	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.212	0.452	1430388.808	2.581
539	119	590.568	665.663	461.928	766.239	768.982	466.335	107846943.825	273923.546	2091.241	288184.911	2023.932	0.887	0.771	0.594	0.000431619985903	0.606431619985903	0.606	0.787	0.951	0.049	0.968	0.774	2.76E+18	0.1	0	1095694.184	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.659	0.603	1152739.644	1.649
7054	1423	589.649	896.817	450.613	939.588	958.18	408.631	107344556.9	273072.213	2817.434	330667.526	2308.061	0.657	0.628	0.394	0.00046579974535	0.426465799745351	0.426	0.432	0.826	0.174	0.819	0.645	2.64E+18	0.084	0	1092288.852	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.085	0.48	1322670.102	2.345
5376	1103	548.907	594.366	527.555	592.84	577.486	537.339	86595215.38	236639.246	1867.254	243872.985	1806.773	0.924	0.926	0.857	0.000479699940778	0.930479699940778	0.93	0.853	0.97	0.03	0.968	0.757	2.65E+18	0.091	0	946556.985	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.124	0.89	975491.941	1.075
1074	221	540.676	611.998	510.376	639.85	611.007	494.536	82758064.338	229596.034	1922.647	240345.731	1813.658	0.883	0.845	0.714	0.000378615956937	0.809378615956937	0.809	0.781	0.955	0.045	0.943	0.703	3.66E+18	0.084	0	918384.135	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.254	0.798	961382.926	1.236
2615	545	534.222	578.112	513.604	599.71	550.785	526.393	79829732.209	224147.499	1816.193	232780.01	1748.006	0.924	0.891	0.794	-0.000285882876258	0.955714117123742	0.956	0.854	0.963	0.037	0.962	0.728	2.64E+18	0.086	0	896589.994	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.168	0.856	931120.038	1.046
4987	1026	533.967	705.309	378.413	826.697	802.334	368.542	79715316.442	223933.265	2215.794	244700.328	1983.619	0.757	0.646	0.417	0.000337383184559	0.459337383184559	0.459	0.573	0.915	0.085	0.895	0.716	2.65E+18	0.08	0	895733.058	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.185	0.458	978801.31	2.177
3809	788	530.568	640.101	520.079	650.595	621.285	486.254	78202813.082	221091.688	2010.937	243704.96	1850.82	0.829	0.816	0.665	-0.000341477743709	0.782658522256291	0.783	0.687	0.907	0.093	0.92	0.653	2.64E+18	0.083	0	884366.751	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.251	0.799	974819.839	1.278
7152	1441	525.975	644.159	499.175	642.37	634.4	458.982	76189182.065	217279.971	2023.685	241004.348	1804.585	0.817	0.819	0.67	0.000489911727617	0.723489911727617	0.723	0.667	0.902	0.098	0.892	0.678	2.65E+18	0.09	0	869119.883	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.287	0.777	964017.391	1.382
5295	1086	516.374	583.042	508.085	578.018	556.823	495.625	72092918.169	209420.517	1831.681	221719.444	1723.949	0.886	0.893	0.798	9.43387755175662E-05	0.890094338775518	0.89	0.784	0.945	0.055	0.941	0.713	2.64E+18	0.09	0	837682.068	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.138	0.879	886877.775	1.123
239	57	514.455	747.313	409.696	761.175	801.327	386.178	71291810.482	207866.207	2347.752	265709.311	2051.098	0.688	0.676	0.457	-7.68899587809124E-05	0.481923110041219	0.482	0.474	0.782	0.218	0.874	0.667	2.64E+18	0.096	0	831464.827	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.858	0.538	1062837.243	2.075
6189	1260	513.285	856.049	370.955	808.505	874.922	338.687	70806788.718	206922.352	2689.356	259058.565	2074.36	0.6	0.635	0.403	0.000105364821093	0.387105364821093	0.387	0.36	0.799	0.201	0.771	0.69	2.64E+18	0.099	0	827689.409	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.18	0.459	1036234.26	2.583
2546	534	503.35	550.992	467.068	586.999	568.79	456.214	66774064.382	198989.123	1730.994	206104.383	1675.714	0.914	0.857	0.735	7.80956064628802E-05	0.802078095606463	0.802	0.835	0.965	0.035	0.968	0.726	2.64E+18	0.093	0	795956.492	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.257	0.796	824417.531	1.247
372	85	501.276	674.924	372.244	783.835	778.19	338.372	65952052.556	197352.678	2120.337	226202.786	1911.354	0.743	0.64	0.409	-0.000180739922127	0.434819260077873	0.435	0.552	0.872	0.128	0.901	0.676	2.64E+18	0.092	0	789410.71	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.106	0.475	904811.144	2.3
2004	423	500.513	643.138	357.752	751.583	739.08	345.488	65651374.373	196752.399	2020.478	211489.707	1811.41	0.778	0.666	0.443	0.000456838231315	0.467456838231315	0.467	0.606	0.93	0.07	0.897	0.732	2.64E+18	0.086	0	787009.597	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.101	0.476	845958.829	2.139
893	186	498.416	587.68	402.379	677.85	676.521	375.84	64829643.142	195107.177	1846.252	208813.712	1741.781	0.848	0.735	0.541	-0.000451835198021	0.55554816480198	0.556	0.719	0.934	0.066	0.943	0.715	2.64E+18	0.089	0	780428.708	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.685	0.594	835254.848	1.8
7574	1516	491.628	549.001	433.105	610.636	594.812	411.825	62217021.657	189829.469	1724.736	198891.148	1649.893	0.895	0.805	0.648	0.000361620142162	0.692361620142163	0.692	0.802	0.954	0.046	0.957	0.718	2.64E+18	0.082	0	759317.875	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.41	0.709	795564.592	1.444
4529	927	490.313	569.104	409.13	656.303	634.551	395.142	61718835.154	188814.759	1787.892	200591.221	1703.288	0.862	0.747	0.558	-0.0002888231206	0.6227111768794	0.623	0.742	0.941	0.059	0.953	0.703	2.64E+18	0.08	0	755259.037	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.604	0.623	802364.886	1.606
6283	1276	483.018	601.426	476.552	594.709	585.274	430.517	59004894.051	183238.268	1889.436	213806.391	1701.641	0.803	0.812	0.66	-0.000418033263053	0.735581966736947	0.736	0.645	0.857	0.143	0.901	0.647	2.65E+18	0.082	0	732953.072	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.248	0.801	855225.563	1.359
1722	363	482.581	601.58	347.674	722.903	716.181	337.493	58844880.886	182906.821	1889.921	197754.741	1763.042	0.802	0.668	0.446	0.000239812282091	0.471239812282091	0.471	0.644	0.925	0.075	0.933	0.728	2.64E+18	0.106	0	731627.285	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.079	0.481	791018.963	2.122
574	126	472.093	573.659	420.143	667.432	617.327	385.982	55090910.588	175042.734	1802.202	195179.462	1697.382	0.823	0.707	0.5	0.000247235257813	0.625247235257813	0.625	0.677	0.897	0.103	0.942	0.624	2.64E+18	0.095	0	700170.934	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.589	0.629	780717.85	1.599
2952	612	455.167	649.866	404.11	602.259	609.563	380.979	49375568.292	162716.731	2041.615	195513.8	1661.961	0.7	0.756	0.571	3.48610397937765E-06	0.625003486103979	0.625	0.491	0.832	0.168	0.814	0.669	2.64E+18	0.242	0	650866.926	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.49	0.671	782055.199	1.6
6995	1412	453.825	528.341	367.127	595.088	591.56	363.963	48939882.393	161758.11	1659.831	173523.59	1565.486	0.859	0.763	0.582	0.000259652444384	0.615259652444384	0.615	0.738	0.932	0.068	0.943	0.74	2.64E+18	0.085	0	647032.44	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.621	0.617	694094.36	1.625
1636	347	452.365	534.128	394.394	610.914	566.113	380.781	48469157.335	160719.216	1678.011	169341.847	1584.143	0.847	0.74	0.548	-0.000376336526453	0.672623663473547	0.673	0.717	0.949	0.051	0.944	0.667	3.79E+18	0.09	0	642876.863	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.549	0.646	677367.389	1.487
4416	904	450.31	549.849	411.721	595.493	580.577	366.088	47811610.51	159262.329	1727.401	176386.163	1589.173	0.819	0.756	0.572	-0.000441090501346	0.630558909498654	0.631	0.671	0.903	0.097	0.92	0.65	2.64E+18	0.087	0	637049.317	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.446	0.691	705544.651	1.586
775	163	449.074	575.044	341.632	630.857	636.985	327.714	47418967.967	158389.181	1806.555	176016.673	1606.477	0.781	0.712	0.507	0.000476793017104	0.514476793017104	0.514	0.61	0.9	0.1	0.889	0.735	2.64E+18	0.098	0	633556.724	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.847	0.542	704066.694	1.944
6077	1239	448.29	535.103	438.104	516.173	488.308	428.026	47171175.698	157836.914	1681.077	170994.088	1506.225	0.838	0.868	0.754	-0.000450772872859	0.876549227127141	0.877	0.702	0.923	0.077	0.896	0.698	2.64E+18	0.112	0	631347.656	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.178	0.849	683976.352	1.141
5410	1111	439.291	532.058	374.951	570.136	573.76	356.644	44387073.552	151563.689	1671.511	169287.384	1555.054	0.826	0.771	0.594	-0.000409090909091	0.621590909090909	0.622	0.682	0.895	0.105	0.93	0.709	2.64E+18	0.096	0	606254.756	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.521	0.658	677149.534	1.609
140	32	436.012	513.593	433.707	497.108	465.318	424.142	43400332.603	149309.054	1613.5	161039.039	1475.436	0.849	0.877	0.769	-0.000490021877512	0.911509978122488	0.912	0.721	0.927	0.073	0.914	0.693	2.64E+18	0.079	0	597236.216	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.146	0.872	644156.158	1.097
4321	886	433.927	486.187	369.302	569.686	536.613	361.899	42780765.664	147884.682	1527.403	153152.749	1477.005	0.893	0.762	0.58	0.000413404073326	0.674413404073326	0.674	0.797	0.966	0.034	0.967	0.703	2.64E+18	0.084	0	591538.727	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.543	0.648	612610.996	1.483
1013	209	432.741	548.321	382.012	586.151	568.83	354.407	42430937.205	147077.382	1722.601	165246.874	1554.286	0.789	0.738	0.545	4.55496369741182E-05	0.623045549636974	0.623	0.623	0.89	0.11	0.902	0.657	2.64E+18	0.087	0	588309.526	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.534	0.652	660987.496	1.605
2801	584	431.578	475.137	410.411	503.786	459.918	412.276	42089778.256	146287.948	1492.688	154087.976	1426.908	0.908	0.857	0.734	0.000411969090142	0.896411969090142	0.896	0.825	0.949	0.051	0.956	0.708	2.64E+18	0.087	0	585151.792	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.228	0.815	616351.902	1.116
105	25	425.052	528.552	353.629	578.649	566.375	334.157	40209257.535	141897.529	1660.496	153775.513	1479.984	0.804	0.735	0.54	-7.50386228209887E-06	0.589992496137718	0.59	0.647	0.923	0.077	0.891	0.693	2.64E+18	0.085	0	567590.117	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.636	0.611	615102.053	1.695
3620	757	422.796	515.287	365.552	570.033	541.104	339.703	39572264.058	140394.926	1618.823	152248.815	1467.65	0.821	0.742	0.55	-0.000203864691446	0.627796135308554	0.628	0.673	0.922	0.078	0.907	0.674	2.64E+18	0.094	0	561579.704	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.559	0.641	608995.259	1.593
2598	542	422.23	481.224	376.109	511.38	496.157	367.39	39413706.641	140019.64	1511.81	149559.945	1416.55	0.877	0.826	0.682	0.000471262120659	0.740471262120659	0.74	0.77	0.936	0.064	0.937	0.728	2.64E+18	0.094	0	560078.561	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.36	0.735	598239.779	1.35
3856	799	417.758	454.472	334.376	523.456	519.179	338.414	38174403.543	137068.912	1427.767	141193.748	1393.276	0.919	0.798	0.637	-0.000174714308553	0.651825285691448	0.652	0.845	0.971	0.029	0.976	0.783	2.64E+18	0.1	0	548275.65	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.565	0.639	564774.99	1.534
103	24	417.503	542.419	359.966	607.053	600.593	326.287	38104511.52	136901.557	1704.061	164304.569	1563.066	0.77	0.688	0.473	0.00027473014171	0.54327473014171	0.543	0.592	0.833	0.167	0.917	0.626	2.64E+18	0.077	0	547606.23	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.686	0.593	657218.277	1.841
4260	876	412.651	457.294	354.568	510.206	495.704	350.1	36791438.71	133738.16	1436.631	141106.501	1387.978	0.902	0.809	0.654	0.000268256862967	0.706268256862967	0.706	0.814	0.948	0.052	0.966	0.739	2.64E+18	0.095	0	534952.641	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.439	0.695	564426.005	1.416
3929	813	412.161	476.011	373.553	506.295	499.577	346.792	36660703.235	133421.153	1495.432	143801.674	1390.855	0.866	0.814	0.663	0.000171268893484	0.694171268893484	0.694	0.75	0.928	0.072	0.93	0.705	2.64E+18	0.088	0	533684.611	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.355	0.738	575206.697	1.441
5641	1153	408.323	494.338	328.651	560.744	539.49	317.479	35645850.366	130947.366	1553.009	138449.326	1419.854	0.826	0.728	0.53	0.000479860609094	0.588479860609094	0.588	0.682	0.946	0.054	0.914	0.711	3.79E+18	0.099	0	523789.465	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.706	0.586	553797.305	1.699
7748	1548	406.496	474.065	302.674	576.95	577.698	296.214	35169498.253	129778.147	1489.32	136440.53	1440.504	0.857	0.705	0.496	-0.000251124289854	0.512748875710146	0.513	0.735	0.951	0.049	0.967	0.743	2.65E+18	0.094	0	519112.587	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.906	0.525	545762.122	1.95
6151	1253	406.116	528.617	345.448	529.792	518.386	336.016	35071180.501	129536.167	1660.701	146397.039	1441.609	0.768	0.767	0.588	0.000196517652869	0.648196517652869	0.648	0.59	0.885	0.115	0.868	0.708	2.64E+18	0.084	0	518144.667	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.534	0.652	585588.157	1.543
807	168	406.093	436.273	385.813	463.149	440.673	383.863	35065004.098	129520.968	1370.591	133768.126	1333.828	0.931	0.877	0.769	8.35472107435509E-05	0.871083547210744	0.871	0.866	0.968	0.032	0.973	0.725	2.64E+18	0.088	0	518083.87	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.2	0.833	535072.505	1.148
7866	1569	405.896	535.405	418.282	504.476	473.572	382.861	35014107.287	129395.604	1682.025	146215.826	1450.24	0.758	0.805	0.647	0.000453624792006	0.808453624792006	0.808	0.575	0.885	0.115	0.862	0.613	2.64E+18	0.082	0	517582.417	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.206	0.829	584863.305	1.237
4614	946	405.401	434.648	362.325	453.795	446.654	374.344	34886165.218	129080.206	1365.487	133184.567	1327.639	0.933	0.893	0.798	0.000107349312891	0.838107349312891	0.838	0.87	0.969	0.031	0.972	0.785	2.65E+18	0.093	0	516320.825	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.252	0.798	532738.268	1.193
7451	1494	394.839	545.345	396.851	466.486	437.039	398.855	32229816.298	122441.694	1713.25	138605.639	1386.823	0.724	0.846	0.716	-0.00036977706795	0.91263022293205	0.913	0.524	0.883	0.117	0.809	0.661	2.64E+18	0.096	0	489766.777	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.175	0.851	554422.557	1.096
6803	1371	394.69	445.035	341.972	491.343	477.588	337.683	32193412.523	122349.493	1398.12	128547.817	1334.517	0.887	0.803	0.645	5.92225935324153E-05	0.707059222593532	0.707	0.787	0.952	0.048	0.955	0.728	2.65E+18	0.089	0	489397.973	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.437	0.696	514191.27	1.414
6349	1288	394.257	575.96	302.364	632.287	639.479	274.07	32087640.058	122081.354	1809.431	144281.03	1541.236	0.685	0.624	0.389	-0.000416731432932	0.428583268567068	0.429	0.469	0.846	0.154	0.852	0.639	3.66E+18	0.095	0	488325.417	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.091	0.478	577124.119	2.333
2355	495	393.068	513.182	305.752	572.131	571.703	287.977	31798134.507	121345.937	1612.209	137276.53	1429.826	0.766	0.687	0.472	-0.000282160492424	0.503717839507576	0.504	0.587	0.884	0.116	0.887	0.694	2.64E+18	0.092	0	485383.749	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.871	0.534	549106.121	1.985
2283	481	391.035	539.261	297.856	589.317	577.78	276.687	31307397.952	120094.217	1694.14	136007.95	1443.45	0.725	0.664	0.44	-0.000120495690401	0.478879504309599	0.479	0.526	0.883	0.117	0.852	0.684	2.64E+18	0.081	0	480376.869	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.979	0.505	544031.799	2.088
7957	1586	389.44	634.077	302.109	684.049	656.636	272.977	30925853.057	119116.493	1992.011	156215.563	1628.422	0.614	0.569	0.324	-0.000279570416487	0.415720429583514	0.416	0.377	0.763	0.237	0.817	0.576	2.78E+18	0.103	0	476465.97	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.264	0.442	624862.254	2.405
4517	925	389.426	527.707	416.902	482.183	448.152	380.767	30922537.523	119107.991	1657.842	142269.522	1404.617	0.738	0.808	0.652	-0.000361930773488	0.849638069226512	0.85	0.545	0.837	0.163	0.847	0.593	2.64E+18	0.089	0	476431.966	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.157	0.865	569078.088	1.177
493	112	389.392	443.793	370.223	462.045	426.003	370.116	30914274.57	119086.765	1394.216	127446.324	1314.944	0.877	0.843	0.71	-0.000189216977345	0.868810783022655	0.869	0.77	0.934	0.066	0.943	0.696	3.64E+18	0.087	0	476347.059	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.248	0.801	509785.295	1.151
5136	1056	387.478	437.623	342.858	498.667	470.83	324.353	30460782.316	117919.289	1374.833	123097.666	1307.863	0.885	0.777	0.604	-0.0001037954251	0.6888962045749	0.689	0.784	0.958	0.042	0.951	0.69	2.64E+18	0.084	0	471677.154	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.454	0.688	492390.662	1.452
7397	1486	383.648	438.835	323.795	501.825	483.164	311.996	29566374.439	115599.558	1378.641	123119.988	1313.658	0.874	0.765	0.584	-0.000264804497024	0.645735195502976	0.646	0.764	0.939	0.061	0.953	0.711	2.64E+18	0.089	0	462398.231	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.55	0.645	492479.95	1.549
2155	454	380.17	510.64	368.76	562.927	490.65	336.17	28769533.74	113513.112	1604.224	131755.486	1420.327	0.744	0.675	0.456	0.000152348924895	0.685152348924896	0.685	0.554	0.862	0.138	0.885	0.547	2.64E+18	0.094	0	454052.448	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.527	0.655	527021.945	1.46
4849	997	378.747	435.184	306.403	519.991	501.79	294.188	28447561.985	112664.61	1367.17	117248.543	1325.666	0.87	0.728	0.531	0.000277127882182	0.586277127882182	0.586	0.757	0.961	0.039	0.97	0.707	3.66E+18	0.095	0	450658.441	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.697	0.589	468994.17	1.706
637	136	376.468	456.221	273.411	564.992	554.434	262.88	27937150.698	111312.911	1433.26	118901.365	1364.594	0.825	0.666	0.444	0.000141196246983	0.474141196246983	0.474	0.681	0.936	0.064	0.952	0.721	2.64E+18	0.096	0	445251.644	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.066	0.484	475605.458	2.109
5028	1034	373.527	446.734	342.472	454.438	440.89	327.257	27287637.66	109580.867	1403.457	121785.864	1280.747	0.836	0.822	0.676	0.000264510422101	0.742264510422101	0.742	0.699	0.9	0.1	0.913	0.704	2.64E+18	0.083	0	438323.468	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.327	0.754	487143.457	1.347
6929	1398	372.665	544.736	342.618	508.144	488.869	307.871	27099148.85	109075.665	1711.337	131943.539	1353.465	0.684	0.733	0.538	-0.000238243783099	0.629761756216901	0.63	0.468	0.827	0.173	0.791	0.627	2.65E+18	0.088	0	436302.662	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.483	0.674	527774.155	1.588
2410	508	372.586	407.551	342.905	434.801	425.504	334.447	27081930.245	109029.464	1280.36	113711.827	1233.765	0.914	0.857	0.734	2.0117319695645E-06	0.78600201173197	0.786	0.836	0.959	0.041	0.964	0.731	2.64E+18	0.093	0	436117.858	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.268	0.789	454847.306	1.272
1298	267	368.47	531.252	281.67	570.66	584.494	268.72	26194132.382	106633.447	1668.978	134298.295	1456.731	0.694	0.646	0.417	-0.000251910199249	0.459748089800751	0.46	0.481	0.794	0.206	0.873	0.663	2.64E+18	0.09	0	426533.788	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.026	0.494	537193.179	2.175
